PA,AgeGroup,Time,TotalPop
Boon Lay,10 to 19,2009,0
Boon Lay,10 to 19,2010,0
Boon Lay,10 to 19,2011,0
Boon Lay,10 to 19,2012,0
Boon Lay,10 to 19,2013,0
Boon Lay,10 to 19,2014,0
Boon Lay,10 to 19,2015,0
Boon Lay,10 to 19,2016,0
Boon Lay,10 to 19,2017,0
Boon Lay,10 to 19,2018,0
Boon Lay,10 to 19,2019,0
Boon Lay,10 to 19,2020,0
Boon Lay,10 to 19,2021,0
Boon Lay,10 to 19,2022,0
Boon Lay,10 to 19,2023,0
Boon Lay,20 to 29,2001,0
Boon Lay,20 to 29,2002,0
Boon Lay,20 to 29,2003,0
Boon Lay,20 to 29,2004,0
Boon Lay,20 to 29,2005,0
Boon Lay,20 to 29,2006,0
Boon Lay,20 to 29,2007,0
Boon Lay,20 to 29,2008,0
Boon Lay,20 to 29,2009,0
Boon Lay,20 to 29,2010,0
Boon Lay,20 to 29,2011,0
Boon Lay,20 to 29,2012,0
Boon Lay,20 to 29,2013,0
Boon Lay,20 to 29,2014,0
Boon Lay,20 to 29,2015,0
Boon Lay,20 to 29,2016,0
Boon Lay,20 to 29,2017,0
Boon Lay,20 to 29,2018,0
Boon Lay,20 to 29,2019,0
Boon Lay,20 to 29,2020,0
Boon Lay,20 to 29,2021,0
Boon Lay,20 to 29,2022,0
Boon Lay,20 to 29,2023,0
Boon Lay,30 to 39,2001,0
Boon Lay,30 to 39,2002,0
Boon Lay,30 to 39,2003,0
Boon Lay,30 to 39,2004,0
Boon Lay,30 to 39,2005,0
Boon Lay,30 to 39,2006,0
Boon Lay,30 to 39,2007,0
Boon Lay,30 to 39,2008,0
Boon Lay,30 to 39,2009,0
Boon Lay,30 to 39,2010,0
Boon Lay,30 to 39,2011,0
Boon Lay,30 to 39,2012,0
Boon Lay,30 to 39,2013,0
Boon Lay,30 to 39,2014,0
Boon Lay,30 to 39,2015,0
Boon Lay,30 to 39,2016,0
Boon Lay,30 to 39,2017,0
Boon Lay,30 to 39,2018,0
Boon Lay,30 to 39,2019,0
Boon Lay,30 to 39,2020,0
Boon Lay,30 to 39,2021,0
Boon Lay,30 to 39,2022,0
Boon Lay,30 to 39,2023,0
Boon Lay,40 to 49,2001,0
Boon Lay,40 to 49,2002,0
Boon Lay,40 to 49,2003,0
Boon Lay,40 to 49,2004,0
Boon Lay,40 to 49,2005,0
Boon Lay,40 to 49,2006,0
Boon Lay,40 to 49,2007,0
Boon Lay,40 to 49,2008,0
Boon Lay,40 to 49,2009,0
Boon Lay,40 to 49,2010,0
Boon Lay,40 to 49,2011,0
Boon Lay,40 to 49,2012,0
Boon Lay,40 to 49,2013,0
Boon Lay,40 to 49,2014,0
Boon Lay,40 to 49,2015,0
Boon Lay,40 to 49,2016,0
Boon Lay,40 to 49,2017,0
Boon Lay,40 to 49,2018,0
Boon Lay,40 to 49,2019,0
Boon Lay,40 to 49,2020,0
Boon Lay,40 to 49,2021,0
Boon Lay,40 to 49,2022,0
Boon Lay,40 to 49,2023,0
Boon Lay,50 to 59,2001,0
Boon Lay,50 to 59,2002,0
Boon Lay,50 to 59,2003,0
Boon Lay,50 to 59,2004,0
Boon Lay,50 to 59,2005,0
Boon Lay,50 to 59,2006,0
Boon Lay,50 to 59,2007,0
Boon Lay,50 to 59,2008,0
Boon Lay,50 to 59,2009,0
Boon Lay,50 to 59,2010,0
Boon Lay,50 to 59,2011,0
Boon Lay,50 to 59,2012,0
Boon Lay,50 to 59,2013,0
Boon Lay,50 to 59,2014,0
Boon Lay,50 to 59,2015,0
Boon Lay,50 to 59,2016,0
Boon Lay,50 to 59,2017,0
Boon Lay,50 to 59,2018,0
Boon Lay,50 to 59,2019,0
Boon Lay,50 to 59,2020,0
Boon Lay,50 to 59,2021,0
Boon Lay,50 to 59,2022,0
Boon Lay,50 to 59,2023,0
Boon Lay,60 to 69,2001,0
Boon Lay,60 to 69,2002,0
Boon Lay,60 to 69,2003,0
Boon Lay,60 to 69,2004,0
Boon Lay,60 to 69,2005,0
Boon Lay,60 to 69,2006,0
Boon Lay,60 to 69,2007,0
Boon Lay,60 to 69,2008,0
Boon Lay,60 to 69,2009,0
Boon Lay,60 to 69,2010,0
Boon Lay,60 to 69,2011,0
Boon Lay,60 to 69,2012,0
Boon Lay,60 to 69,2013,0
Boon Lay,60 to 69,2014,0
Boon Lay,60 to 69,2015,0
Boon Lay,60 to 69,2016,0
Boon Lay,60 to 69,2017,0
Boon Lay,60 to 69,2018,0
Boon Lay,60 to 69,2019,0
Boon Lay,60 to 69,2020,0
Boon Lay,60 to 69,2021,0
Boon Lay,60 to 69,2022,0
Boon Lay,60 to 69,2023,0
Boon Lay,70 to 79,2001,0
Boon Lay,70 to 79,2002,0
Boon Lay,70 to 79,2003,0
Boon Lay,70 to 79,2004,0
Boon Lay,70 to 79,2005,0
Boon Lay,70 to 79,2006,0
Boon Lay,70 to 79,2007,0
Boon Lay,70 to 79,2008,0
Boon Lay,70 to 79,2009,0
Boon Lay,70 to 79,2010,0
Boon Lay,70 to 79,2011,0
Boon Lay,70 to 79,2012,0
Boon Lay,70 to 79,2013,0
Boon Lay,70 to 79,2014,0
Boon Lay,70 to 79,2015,0
Boon Lay,70 to 79,2016,0
Boon Lay,70 to 79,2017,0
Boon Lay,70 to 79,2018,0
Boon Lay,70 to 79,2019,0
Boon Lay,70 to 79,2020,0
Boon Lay,70 to 79,2021,0
Boon Lay,70 to 79,2022,0
Boon Lay,70 to 79,2023,0
Boon Lay,80 to 89,2001,0
Boon Lay,80 to 89,2002,0
Boon Lay,80 to 89,2003,0
Boon Lay,80 to 89,2004,0
Boon Lay,80 to 89,2005,0
Boon Lay,80 to 89,2006,0
Boon Lay,80 to 89,2007,0
Boon Lay,80 to 89,2008,0
Boon Lay,80 to 89,2009,0
Boon Lay,80 to 89,2010,0
Boon Lay,80 to 89,2011,0
Boon Lay,80 to 89,2012,0
Boon Lay,80 to 89,2013,0
Boon Lay,80 to 89,2014,0
Boon Lay,80 to 89,2015,0
Boon Lay,80 to 89,2016,0
Boon Lay,80 to 89,2017,0
Boon Lay,80 to 89,2018,0
Boon Lay,80 to 89,2019,0
Boon Lay,80 to 89,2020,0
Boon Lay,80 to 89,2021,0
Boon Lay,80 to 89,2022,0
Boon Lay,80 to 89,2023,0
Boon Lay,90 and Over,2001,0
Boon Lay,90 and Over,2002,0
Boon Lay,90 and Over,2003,0
Boon Lay,90 and Over,2004,0
Boon Lay,90 and Over,2005,0
Boon Lay,90 and Over,2006,0
Boon Lay,90 and Over,2007,0
Boon Lay,90 and Over,2008,0
Boon Lay,90 and Over,2009,0
Boon Lay,90 and Over,2010,0
Boon Lay,90 and Over,2011,0
Boon Lay,90 and Over,2012,0
Boon Lay,90 and Over,2013,0
Boon Lay,90 and Over,2014,0
Boon Lay,90 and Over,2015,0
Boon Lay,90 and Over,2016,0
Boon Lay,90 and Over,2017,0
Boon Lay,90 and Over,2018,0
Boon Lay,90 and Over,2019,0
Boon Lay,90 and Over,2020,0
Boon Lay,90 and Over,2021,0
Boon Lay,90 and Over,2022,0
Boon Lay,90 and Over,2023,0
Boon Lay/Pioneer,0 to 9,2000,0
Boon Lay/Pioneer,10 to 19,2000,0
Boon Lay/Pioneer,20 to 29,2000,0
Boon Lay/Pioneer,30 to 39,2000,0
Boon Lay/Pioneer,40 to 49,2000,0
Boon Lay/Pioneer,50 to 59,2000,0
Boon Lay/Pioneer,60 to 69,2000,0
Boon Lay/Pioneer,70 to 79,2000,0
Boon Lay/Pioneer,80 to 89,2000,0
Boon Lay/Pioneer,90 and Over,2000,0
Bukit Batok,0 to 9,2000,19640
Bukit Batok,0 to 9,2001,19240
Bukit Batok,0 to 9,2002,19260
Bukit Batok,0 to 9,2003,18940
Bukit Batok,0 to 9,2004,18580
Bukit Batok,0 to 9,2005,18240
Bukit Batok,0 to 9,2006,18020
Bukit Batok,0 to 9,2007,17690
Bukit Batok,0 to 9,2008,17090
Bukit Batok,0 to 9,2009,16810
Bukit Batok,0 to 9,2010,15760
Bukit Batok,0 to 9,2011,14860
Bukit Batok,0 to 9,2012,14130
Bukit Batok,0 to 9,2013,13640
Bukit Batok,0 to 9,2014,13160
Bukit Batok,0 to 9,2015,12450
Bukit Batok,0 to 9,2016,11760
Bukit Batok,0 to 9,2017,11480
Bukit Batok,0 to 9,2018,12300
Bukit Batok,0 to 9,2019,13790
Bukit Batok,0 to 9,2020,14890
Bukit Batok,0 to 9,2021,16000
Bukit Batok,0 to 9,2022,16800
Bukit Batok,0 to 9,2023,17120
Bukit Batok,10 to 19,2000,20320
Bukit Batok,10 to 19,2001,20000
Bukit Batok,10 to 19,2002,20130
Bukit Batok,10 to 19,2003,20330
Bukit Batok,10 to 19,2004,20610
Bukit Batok,10 to 19,2005,20860
Bukit Batok,10 to 19,2006,21060
Bukit Batok,10 to 19,2007,21210
Bukit Batok,10 to 19,2008,20950
Bukit Batok,10 to 19,2009,20570
Bukit Batok,10 to 19,2010,20230
Bukit Batok,10 to 19,2011,19790
Bukit Batok,10 to 19,2012,19330
Bukit Batok,10 to 19,2013,18690
Bukit Batok,10 to 19,2014,18080
Bukit Batok,10 to 19,2015,17240
Bukit Batok,10 to 19,2016,16640
Bukit Batok,10 to 19,2017,16130
Bukit Batok,10 to 19,2018,16270
Bukit Batok,10 to 19,2019,16570
Bukit Batok,10 to 19,2020,16370
Bukit Batok,10 to 19,2021,15860
Bukit Batok,10 to 19,2022,15860
Bukit Batok,10 to 19,2023,16090
Bukit Batok,20 to 29,2000,17910
Bukit Batok,20 to 29,2001,17810
Bukit Batok,20 to 29,2002,18160
Bukit Batok,20 to 29,2003,18110
Bukit Batok,20 to 29,2004,18280
Bukit Batok,20 to 29,2005,18950
Bukit Batok,20 to 29,2006,19720
Bukit Batok,20 to 29,2007,20090
Bukit Batok,20 to 29,2008,20580
Bukit Batok,20 to 29,2009,21770
Bukit Batok,20 to 29,2010,22030
Bukit Batok,20 to 29,2011,21710
Bukit Batok,20 to 29,2012,21310
Bukit Batok,20 to 29,2013,21160
Bukit Batok,20 to 29,2014,21030
Bukit Batok,20 to 29,2015,20620
Bukit Batok,20 to 29,2016,20520
Bukit Batok,20 to 29,2017,20710
Bukit Batok,20 to 29,2018,21320
Bukit Batok,20 to 29,2019,22350
Bukit Batok,20 to 29,2020,22310
Bukit Batok,20 to 29,2021,21510
Bukit Batok,20 to 29,2022,21050
Bukit Batok,20 to 29,2023,20790
Bukit Batok,30 to 39,2000,25440
Bukit Batok,30 to 39,2001,24990
Bukit Batok,30 to 39,2002,24860
Bukit Batok,30 to 39,2003,24000
Bukit Batok,30 to 39,2004,24050
Bukit Batok,30 to 39,2005,23880
Bukit Batok,30 to 39,2006,23740
Bukit Batok,30 to 39,2007,23500
Bukit Batok,30 to 39,2008,23100
Bukit Batok,30 to 39,2009,23420
Bukit Batok,30 to 39,2010,22840
Bukit Batok,30 to 39,2011,22300
Bukit Batok,30 to 39,2012,21900
Bukit Batok,30 to 39,2013,21370
Bukit Batok,30 to 39,2014,20810
Bukit Batok,30 to 39,2015,19780
Bukit Batok,30 to 39,2016,18990
Bukit Batok,30 to 39,2017,18790
Bukit Batok,30 to 39,2018,20480
Bukit Batok,30 to 39,2019,23200
Bukit Batok,30 to 39,2020,24700
Bukit Batok,30 to 39,2021,25990
Bukit Batok,30 to 39,2022,27150
Bukit Batok,30 to 39,2023,27810
Bukit Batok,40 to 49,2000,24120
Bukit Batok,40 to 49,2001,24460
Bukit Batok,40 to 49,2002,24870
Bukit Batok,40 to 49,2003,25380
Bukit Batok,40 to 49,2004,25790
Bukit Batok,40 to 49,2005,26060
Bukit Batok,40 to 49,2006,26240
Bukit Batok,40 to 49,2007,26320
Bukit Batok,40 to 49,2008,26020
Bukit Batok,40 to 49,2009,25860
Bukit Batok,40 to 49,2010,25380
Bukit Batok,40 to 49,2011,24770
Bukit Batok,40 to 49,2012,24200
Bukit Batok,40 to 49,2013,23680
Bukit Batok,40 to 49,2014,23020
Bukit Batok,40 to 49,2015,22380
Bukit Batok,40 to 49,2016,21800
Bukit Batok,40 to 49,2017,21310
Bukit Batok,40 to 49,2018,21650
Bukit Batok,40 to 49,2019,22540
Bukit Batok,40 to 49,2020,22390
Bukit Batok,40 to 49,2021,22160
Bukit Batok,40 to 49,2022,22590
Bukit Batok,40 to 49,2023,23130
Bukit Batok,50 to 59,2000,10700
Bukit Batok,50 to 59,2001,11500
Bukit Batok,50 to 59,2002,12690
Bukit Batok,50 to 59,2003,13800
Bukit Batok,50 to 59,2004,15210
Bukit Batok,50 to 59,2005,16880
Bukit Batok,50 to 59,2006,18380
Bukit Batok,50 to 59,2007,19550
Bukit Batok,50 to 59,2008,20660
Bukit Batok,50 to 59,2009,21720
Bukit Batok,50 to 59,2010,22420
Bukit Batok,50 to 59,2011,23140
Bukit Batok,50 to 59,2012,23610
Bukit Batok,50 to 59,2013,24140
Bukit Batok,50 to 59,2014,24260
Bukit Batok,50 to 59,2015,24070
Bukit Batok,50 to 59,2016,23950
Bukit Batok,50 to 59,2017,23820
Bukit Batok,50 to 59,2018,23980
Bukit Batok,50 to 59,2019,24510
Bukit Batok,50 to 59,2020,24490
Bukit Batok,50 to 59,2021,23820
Bukit Batok,50 to 59,2022,24150
Bukit Batok,50 to 59,2023,24530
Bukit Batok,60 to 69,2000,5370
Bukit Batok,60 to 69,2001,5650
Bukit Batok,60 to 69,2002,5800
Bukit Batok,60 to 69,2003,5880
Bukit Batok,60 to 69,2004,6160
Bukit Batok,60 to 69,2005,6230
Bukit Batok,60 to 69,2006,6710
Bukit Batok,60 to 69,2007,7520
Bukit Batok,60 to 69,2008,8270
Bukit Batok,60 to 69,2009,9080
Bukit Batok,60 to 69,2010,9870
Bukit Batok,60 to 69,2011,10660
Bukit Batok,60 to 69,2012,11810
Bukit Batok,60 to 69,2013,12870
Bukit Batok,60 to 69,2014,14020
Bukit Batok,60 to 69,2015,15460
Bukit Batok,60 to 69,2016,16640
Bukit Batok,60 to 69,2017,17600
Bukit Batok,60 to 69,2018,18760
Bukit Batok,60 to 69,2019,20160
Bukit Batok,60 to 69,2020,21240
Bukit Batok,60 to 69,2021,21910
Bukit Batok,60 to 69,2022,22630
Bukit Batok,60 to 69,2023,23550
Bukit Batok,70 to 79,2000,2780
Bukit Batok,70 to 79,2001,2820
Bukit Batok,70 to 79,2002,2980
Bukit Batok,70 to 79,2003,3050
Bukit Batok,70 to 79,2004,3340
Bukit Batok,70 to 79,2005,3650
Bukit Batok,70 to 79,2006,3740
Bukit Batok,70 to 79,2007,3750
Bukit Batok,70 to 79,2008,3890
Bukit Batok,70 to 79,2009,4190
Bukit Batok,70 to 79,2010,4510
Bukit Batok,70 to 79,2011,4710
Bukit Batok,70 to 79,2012,4930
Bukit Batok,70 to 79,2013,5100
Bukit Batok,70 to 79,2014,5350
Bukit Batok,70 to 79,2015,5390
Bukit Batok,70 to 79,2016,5760
Bukit Batok,70 to 79,2017,6450
Bukit Batok,70 to 79,2018,7240
Bukit Batok,70 to 79,2019,8020
Bukit Batok,70 to 79,2020,8740
Bukit Batok,70 to 79,2021,9580
Bukit Batok,70 to 79,2022,10750
Bukit Batok,70 to 79,2023,11880
Bukit Batok,80 to 89,2000,960
Bukit Batok,80 to 89,2001,1010
Bukit Batok,80 to 89,2002,1010
Bukit Batok,80 to 89,2003,1020
Bukit Batok,80 to 89,2004,1040
Bukit Batok,80 to 89,2005,1070
Bukit Batok,80 to 89,2006,1160
Bukit Batok,80 to 89,2007,1290
Bukit Batok,80 to 89,2008,1420
Bukit Batok,80 to 89,2009,1480
Bukit Batok,80 to 89,2010,1580
Bukit Batok,80 to 89,2011,1680
Bukit Batok,80 to 89,2012,1790
Bukit Batok,80 to 89,2013,2030
Bukit Batok,80 to 89,2014,2150
Bukit Batok,80 to 89,2015,2240
Bukit Batok,80 to 89,2016,2380
Bukit Batok,80 to 89,2017,2380
Bukit Batok,80 to 89,2018,2560
Bukit Batok,80 to 89,2019,2880
Bukit Batok,80 to 89,2020,3150
Bukit Batok,80 to 89,2021,3540
Bukit Batok,80 to 89,2022,3590
Bukit Batok,80 to 89,2023,3710
Bukit Batok,90 and Over,2000,150
Bukit Batok,90 and Over,2001,140
Bukit Batok,90 and Over,2002,160
Bukit Batok,90 and Over,2003,160
Bukit Batok,90 and Over,2004,180
Bukit Batok,90 and Over,2005,150
Bukit Batok,90 and Over,2006,200
Bukit Batok,90 and Over,2007,220
Bukit Batok,90 and Over,2008,240
Bukit Batok,90 and Over,2009,280
Bukit Batok,90 and Over,2010,280
Bukit Batok,90 and Over,2011,290
Bukit Batok,90 and Over,2012,300
Bukit Batok,90 and Over,2013,340
Bukit Batok,90 and Over,2014,370
Bukit Batok,90 and Over,2015,370
Bukit Batok,90 and Over,2016,410
Bukit Batok,90 and Over,2017,430
Bukit Batok,90 and Over,2018,490
Bukit Batok,90 and Over,2019,570
Bukit Batok,90 and Over,2020,600
Bukit Batok,90 and Over,2021,670
Bukit Batok,90 and Over,2022,710
Bukit Batok,90 and Over,2023,750
Bukit Merah,0 to 9,2000,14730
Bukit Merah,0 to 9,2001,13700
Bukit Merah,0 to 9,2002,13100
Bukit Merah,0 to 9,2003,12580
Bukit Merah,0 to 9,2004,12510
Bukit Merah,0 to 9,2005,12420
Bukit Merah,0 to 9,2006,13080
Bukit Merah,0 to 9,2007,13580
Bukit Merah,0 to 9,2008,14170
Bukit Merah,0 to 9,2009,14890
Bukit Merah,0 to 9,2010,15160
Bukit Merah,0 to 9,2011,14710
Bukit Merah,0 to 9,2012,14790
Bukit Merah,0 to 9,2013,14970
Bukit Merah,0 to 9,2014,14960
Bukit Merah,0 to 9,2015,14900
Bukit Merah,0 to 9,2016,14490
Bukit Merah,0 to 9,2017,13870
Bukit Merah,0 to 9,2018,13430
Bukit Merah,0 to 9,2019,12940
Bukit Merah,0 to 9,2020,12460
Bukit Merah,0 to 9,2021,12230
Bukit Merah,0 to 9,2022,12150
Bukit Merah,0 to 9,2023,11410
Bukit Merah,10 to 19,2000,15390
Bukit Merah,10 to 19,2001,14830
Bukit Merah,10 to 19,2002,14520
Bukit Merah,10 to 19,2003,14330
Bukit Merah,10 to 19,2004,14330
Bukit Merah,10 to 19,2005,14330
Bukit Merah,10 to 19,2006,14310
Bukit Merah,10 to 19,2007,14600
Bukit Merah,10 to 19,2008,14790
Bukit Merah,10 to 19,2009,14560
Bukit Merah,10 to 19,2010,14570
Bukit Merah,10 to 19,2011,14510
Bukit Merah,10 to 19,2012,14360
Bukit Merah,10 to 19,2013,13970
Bukit Merah,10 to 19,2014,13890
Bukit Merah,10 to 19,2015,13660
Bukit Merah,10 to 19,2016,13560
Bukit Merah,10 to 19,2017,13310
Bukit Merah,10 to 19,2018,13200
Bukit Merah,10 to 19,2019,13160
Bukit Merah,10 to 19,2020,13010
Bukit Merah,10 to 19,2021,12380
Bukit Merah,10 to 19,2022,12510
Bukit Merah,10 to 19,2023,12760
Bukit Merah,20 to 29,2000,23460
Bukit Merah,20 to 29,2001,22090
Bukit Merah,20 to 29,2002,21390
Bukit Merah,20 to 29,2003,20100
Bukit Merah,20 to 29,2004,19320
Bukit Merah,20 to 29,2005,19130
Bukit Merah,20 to 29,2006,19520
Bukit Merah,20 to 29,2007,19390
Bukit Merah,20 to 29,2008,19390
Bukit Merah,20 to 29,2009,19840
Bukit Merah,20 to 29,2010,19020
Bukit Merah,20 to 29,2011,18180
Bukit Merah,20 to 29,2012,17780
Bukit Merah,20 to 29,2013,17320
Bukit Merah,20 to 29,2014,17300
Bukit Merah,20 to 29,2015,17210
Bukit Merah,20 to 29,2016,16960
Bukit Merah,20 to 29,2017,17010
Bukit Merah,20 to 29,2018,16580
Bukit Merah,20 to 29,2019,16160
Bukit Merah,20 to 29,2020,15840
Bukit Merah,20 to 29,2021,15340
Bukit Merah,20 to 29,2022,15130
Bukit Merah,20 to 29,2023,14640
Bukit Merah,30 to 39,2000,23890
Bukit Merah,30 to 39,2001,22990
Bukit Merah,30 to 39,2002,22800
Bukit Merah,30 to 39,2003,22290
Bukit Merah,30 to 39,2004,22360
Bukit Merah,30 to 39,2005,22890
Bukit Merah,30 to 39,2006,23890
Bukit Merah,30 to 39,2007,25240
Bukit Merah,30 to 39,2008,26290
Bukit Merah,30 to 39,2009,27250
Bukit Merah,30 to 39,2010,27470
Bukit Merah,30 to 39,2011,26880
Bukit Merah,30 to 39,2012,26690
Bukit Merah,30 to 39,2013,25780
Bukit Merah,30 to 39,2014,24960
Bukit Merah,30 to 39,2015,24020
Bukit Merah,30 to 39,2016,22940
Bukit Merah,30 to 39,2017,21780
Bukit Merah,30 to 39,2018,21240
Bukit Merah,30 to 39,2019,21670
Bukit Merah,30 to 39,2020,21350
Bukit Merah,30 to 39,2021,20800
Bukit Merah,30 to 39,2022,21010
Bukit Merah,30 to 39,2023,20750
Bukit Merah,40 to 49,2000,24790
Bukit Merah,40 to 49,2001,24340
Bukit Merah,40 to 49,2002,24230
Bukit Merah,40 to 49,2003,23540
Bukit Merah,40 to 49,2004,23480
Bukit Merah,40 to 49,2005,23310
Bukit Merah,40 to 49,2006,23610
Bukit Merah,40 to 49,2007,23490
Bukit Merah,40 to 49,2008,23470
Bukit Merah,40 to 49,2009,23670
Bukit Merah,40 to 49,2010,23580
Bukit Merah,40 to 49,2011,23720
Bukit Merah,40 to 49,2012,23890
Bukit Merah,40 to 49,2013,24050
Bukit Merah,40 to 49,2014,24340
Bukit Merah,40 to 49,2015,24180
Bukit Merah,40 to 49,2016,23820
Bukit Merah,40 to 49,2017,23840
Bukit Merah,40 to 49,2018,23840
Bukit Merah,40 to 49,2019,23780
Bukit Merah,40 to 49,2020,23870
Bukit Merah,40 to 49,2021,22750
Bukit Merah,40 to 49,2022,22830
Bukit Merah,40 to 49,2023,22680
Bukit Merah,50 to 59,2000,19940
Bukit Merah,50 to 59,2001,20170
Bukit Merah,50 to 59,2002,20870
Bukit Merah,50 to 59,2003,21110
Bukit Merah,50 to 59,2004,21510
Bukit Merah,50 to 59,2005,22520
Bukit Merah,50 to 59,2006,23400
Bukit Merah,50 to 59,2007,23530
Bukit Merah,50 to 59,2008,23610
Bukit Merah,50 to 59,2009,23570
Bukit Merah,50 to 59,2010,23520
Bukit Merah,50 to 59,2011,23490
Bukit Merah,50 to 59,2012,23540
Bukit Merah,50 to 59,2013,23400
Bukit Merah,50 to 59,2014,23570
Bukit Merah,50 to 59,2015,23240
Bukit Merah,50 to 59,2016,23060
Bukit Merah,50 to 59,2017,22510
Bukit Merah,50 to 59,2018,22210
Bukit Merah,50 to 59,2019,21890
Bukit Merah,50 to 59,2020,21450
Bukit Merah,50 to 59,2021,20890
Bukit Merah,50 to 59,2022,21070
Bukit Merah,50 to 59,2023,21680
Bukit Merah,60 to 69,2000,15000
Bukit Merah,60 to 69,2001,15500
Bukit Merah,60 to 69,2002,15550
Bukit Merah,60 to 69,2003,15230
Bukit Merah,60 to 69,2004,15380
Bukit Merah,60 to 69,2005,14960
Bukit Merah,60 to 69,2006,15450
Bukit Merah,60 to 69,2007,16590
Bukit Merah,60 to 69,2008,17370
Bukit Merah,60 to 69,2009,17920
Bukit Merah,60 to 69,2010,18220
Bukit Merah,60 to 69,2011,18360
Bukit Merah,60 to 69,2012,19160
Bukit Merah,60 to 69,2013,19750
Bukit Merah,60 to 69,2014,20230
Bukit Merah,60 to 69,2015,21050
Bukit Merah,60 to 69,2016,21590
Bukit Merah,60 to 69,2017,21590
Bukit Merah,60 to 69,2018,21680
Bukit Merah,60 to 69,2019,21590
Bukit Merah,60 to 69,2020,21500
Bukit Merah,60 to 69,2021,21010
Bukit Merah,60 to 69,2022,21110
Bukit Merah,60 to 69,2023,21220
Bukit Merah,70 to 79,2000,8750
Bukit Merah,70 to 79,2001,9180
Bukit Merah,70 to 79,2002,9450
Bukit Merah,70 to 79,2003,9050
Bukit Merah,70 to 79,2004,9540
Bukit Merah,70 to 79,2005,9810
Bukit Merah,70 to 79,2006,10110
Bukit Merah,70 to 79,2007,10200
Bukit Merah,70 to 79,2008,10400
Bukit Merah,70 to 79,2009,10980
Bukit Merah,70 to 79,2010,11510
Bukit Merah,70 to 79,2011,12060
Bukit Merah,70 to 79,2012,12240
Bukit Merah,70 to 79,2013,12120
Bukit Merah,70 to 79,2014,12380
Bukit Merah,70 to 79,2015,12190
Bukit Merah,70 to 79,2016,12430
Bukit Merah,70 to 79,2017,13130
Bukit Merah,70 to 79,2018,13880
Bukit Merah,70 to 79,2019,14340
Bukit Merah,70 to 79,2020,14890
Bukit Merah,70 to 79,2021,14980
Bukit Merah,70 to 79,2022,15800
Bukit Merah,70 to 79,2023,16510
Bukit Merah,80 to 89,2000,2960
Bukit Merah,80 to 89,2001,3190
Bukit Merah,80 to 89,2002,3300
Bukit Merah,80 to 89,2003,3420
Bukit Merah,80 to 89,2004,3530
Bukit Merah,80 to 89,2005,3490
Bukit Merah,80 to 89,2006,3590
Bukit Merah,80 to 89,2007,3900
Bukit Merah,80 to 89,2008,4050
Bukit Merah,80 to 89,2009,4300
Bukit Merah,80 to 89,2010,4420
Bukit Merah,80 to 89,2011,4640
Bukit Merah,80 to 89,2012,4840
Bukit Merah,80 to 89,2013,4970
Bukit Merah,80 to 89,2014,5310
Bukit Merah,80 to 89,2015,5560
Bukit Merah,80 to 89,2016,5710
Bukit Merah,80 to 89,2017,5680
Bukit Merah,80 to 89,2018,6040
Bukit Merah,80 to 89,2019,6560
Bukit Merah,80 to 89,2020,6880
Bukit Merah,80 to 89,2021,7400
Bukit Merah,80 to 89,2022,7440
Bukit Merah,80 to 89,2023,7560
Bukit Merah,90 and Over,2000,420
Bukit Merah,90 and Over,2001,460
Bukit Merah,90 and Over,2002,540
Bukit Merah,90 and Over,2003,520
Bukit Merah,90 and Over,2004,660
Bukit Merah,90 and Over,2005,670
Bukit Merah,90 and Over,2006,750
Bukit Merah,90 and Over,2007,730
Bukit Merah,90 and Over,2008,770
Bukit Merah,90 and Over,2009,790
Bukit Merah,90 and Over,2010,810
Bukit Merah,90 and Over,2011,870
Bukit Merah,90 and Over,2012,930
Bukit Merah,90 and Over,2013,1000
Bukit Merah,90 and Over,2014,1030
Bukit Merah,90 and Over,2015,1080
Bukit Merah,90 and Over,2016,1190
Bukit Merah,90 and Over,2017,1300
Bukit Merah,90 and Over,2018,1360
Bukit Merah,90 and Over,2019,1450
Bukit Merah,90 and Over,2020,1540
Bukit Merah,90 and Over,2021,1570
Bukit Merah,90 and Over,2022,1580
Bukit Merah,90 and Over,2023,1630
Bukit Panjang,0 to 9,2000,16490
Bukit Panjang,0 to 9,2001,17660
Bukit Panjang,0 to 9,2002,18180
Bukit Panjang,0 to 9,2003,18040
Bukit Panjang,0 to 9,2004,17870
Bukit Panjang,0 to 9,2005,17790
Bukit Panjang,0 to 9,2006,17290
Bukit Panjang,0 to 9,2007,16930
Bukit Panjang,0 to 9,2008,16490
Bukit Panjang,0 to 9,2009,16180
Bukit Panjang,0 to 9,2010,15570
Bukit Panjang,0 to 9,2011,14880
Bukit Panjang,0 to 9,2012,14600
Bukit Panjang,0 to 9,2013,14230
Bukit Panjang,0 to 9,2014,14120
Bukit Panjang,0 to 9,2015,15040
Bukit Panjang,0 to 9,2016,15420
Bukit Panjang,0 to 9,2017,15220
Bukit Panjang,0 to 9,2018,14600
Bukit Panjang,0 to 9,2019,14020
Bukit Panjang,0 to 9,2020,13420
Bukit Panjang,0 to 9,2021,12460
Bukit Panjang,0 to 9,2022,12480
Bukit Panjang,0 to 9,2023,12310
Bukit Panjang,10 to 19,2000,14850
Bukit Panjang,10 to 19,2001,16660
Bukit Panjang,10 to 19,2002,17670
Bukit Panjang,10 to 19,2003,18270
